@relation bbb6a80d-b005-46bc-89ec-4fc38e3a30d7

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute class {HAM,SPAM}

@data
0,0,0,0,1,0,0,0.05618,0.011236,0,0,0,0,0,0,0.011236,HAM
0,0,0,0,1,0,0.025,0.116667,0,0,0,0.008333,0,0,0.008333,0,HAM
0,0,0,0,1,0,0.018293,0.012195,0,0,0,0,0,0,0,0.006098,HAM
0,0,0,0,1,0,0,0.129032,0,0,0,0,0,0.032258,0,0,HAM
0,0,0,0,1,0,0,0.130435,0,0,0,0,0,0,0,0.043478,HAM
0,0,0,0,1,0,0,0.05,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.016129,0.016129,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.153061,0,0,0,0,0,0.010204,0,0,HAM
0,0,0,0,1,0,0.01227,0.04908,0.033742,0,0,0,0,0,0,0.006135,HAM
0,0,0,0,1,0,0.020833,0.083333,0,0,0,0,0,0.020833,0,0,HAM
0,0,0,0,1,0,0.008475,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.155172,0,0,0,0,0,0.017241,0,0,HAM
0,0,0,0,1,0,0,0.12,0,0,0,0,0,0,0,0.04,HAM
0,0,0,0,1,0,0,0.055556,0,0,0,0,0,0,0,0.018519,HAM
0,0,0.011696,0,1,0,0.011696,0.02924,0,0,0,0,0,0,0,0.005848,HAM
0,0,0,0,1,0,0,0.029289,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.008026,0.008026,0.001605,0,0.001605,0,0,0,0.001605,0.001605,HAM
0,0,0,0,1,0,0,0.143939,0,0,0,0,0,0.015152,0.015152,0.007576,HAM
0,0,0,0,1,0,0.095238,0,0,0,0,0,0,0,0,0.02381,HAM
0,0,0,0,1,0,0,0.083333,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.012987,0.090909,0,0,0,0,0,0,0,0.012987,HAM
0,0,0,0,1,0,0,0.264463,0.004132,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.074074,0.037037,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.007299,0.124088,0.021898,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.153846,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.02439,0.073171,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.036145,0.204819,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.222222,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.181818,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.222222,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.071429,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.172414,0.034483,0,0,0,0,0.034483,0,0,HAM
0,0,0,0,1,0,0,0.021053,0,0,0,0,0,0,0,0.021053,HAM
0,0,0,0,1,0,0.02439,0.073171,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.058824,0,0,0,0,0,0,0,0.019608,HAM
0,0,0,0,1,0,0,0.127119,0,0,0,0,0,0.025424,0,0.008475,HAM
0,0,0,0,1,0,0.017094,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.090909,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.125,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.206897,0,0,0,0,0,0,0,0.034483,HAM
0,0,0,0,1,0,0,0.015873,0,0,0,0,0,0,0,0.015873,HAM
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.222222,0.027778,0,0,0,0,0,0,0.027778,HAM
0,0,0,0,1,0,0,0.086207,0,0,0,0,0,0,0,0.034483,HAM
0,0,0,0,1,0,0.009615,0.009615,0,0,0,0,0,0.019231,0,0,HAM
0,0,0,0,1,0,0,0.009615,0.009615,0,0,0,0,0,0.076923,0.009615,HAM
0,0,0,0,1,0,0,0.066667,0.008333,0,0,0,0,0.008333,0,0,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0,0,0,HAM
0,0,0.007463,0,1,0,0,0.044776,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.057143,0,0,0,0,0,0,0,0.014286,HAM
0,0,0,0,1,0,0,0.175,0,0,0,0,0,0.05,0,0.025,HAM
0,0,0,0,1,0,0,0.092593,0,0,0,0,0,0,0,0.018519,HAM
0,0,0,0,1,0,0,0.006452,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.023256,0.023256,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.083333,0.1,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.032258,0.193548,0,0,0,0,0,0.032258,0,0,HAM
0,0,0,0,1,0,0,0.270833,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.053097,0.004425,0,0,0,0,0.004425,0,0.004425,HAM
0,0,0,0,1,0,0,0.318182,0,0,0,0,0,0.045455,0,0,HAM
0,0,0,0,1,0,0,0.666667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.011765,0,0,0,0,0,0,0,0,0.011765,HAM
0,0,0,0,1,0,0,0.105263,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.108108,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.054795,0,0,0,0,0,0.013699,0,0,HAM
0,0,0,0,1,0,0,0.054545,0,0,0,0,0,0,0,0.018182,HAM
0,0,0,0,1,0,0,0.147059,0,0,0,0,0,0.029412,0.029412,0,HAM
0,0,0.009091,0,1,0,0,0.027273,0.009091,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.095238,0.015873,0,0,0,0,0,0,0.015873,HAM
0,0,0,0,1,0,0,0.185185,0,0,0,0,0,0,0,0.037037,HAM
0,0,0,0,1,0,0,0.16,0,0,0,0,0,0.02,0.02,0,HAM
0,0,0,0,1,0,0,0.029412,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.00939,0.004695,0,0,0,0,0,0.004695,0,0.004695,HAM
0,0,0,0,1,0,0,0.083333,0,0,0,0.041667,0,0,0,0,HAM
0,0,0,0,1,0,0,0.061538,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.05,0.2,0,0,0,0,0,0,0.025,HAM
0,0,0,0,1,0,0,0.333333,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.012658,0.037975,0,0,0,0,0,0,0.025316,0.012658,HAM
0,0,0,0,1,0,0.272727,0.090909,0,0,0,0,0,0.272727,0,0,HAM
0,0,0,0,1,0,0,0.0625,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.020408,0.061224,0,0,0,0,0,0,0,0.020408,HAM
0,0,0,0,1,0,0.016393,0.04918,0.016393,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.111111,0.055556,0,0,0,0,0,0.055556,0,0.055556,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.004717,HAM
0,0,0,0,1,0,0,0.285714,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.06,0,0,0,0.02,0,0,0,0,HAM
0,0,0,0,1,0,0,0.176471,0,0,0,0,0,0,0,0,HAM
0,0,0,0.0625,1,0,0,0.0625,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.052632,0,0,0,0,0,0,0,0,HAM
0,0,0,0.013889,1,0,0,0.013889,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0.016667,0,0,HAM
0,0,0,0,1,0,0,0.032787,0,0,0,0,0,0,0,0.016393,HAM
0,0,0,0,1,0,0,0.08,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.018519,0.074074,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.057971,0,0,0,0,0,0.028986,0,0,HAM
0,0,0,0,1,0,0,0.094595,0,0,0,0,0,0,0,0.013514,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.105263,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.333333,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.043478,0,0,0,0,0,0,0,0.014493,HAM
0.219101,0.039326,0.134831,0.16573,1,0.033708,0.011236,0.005618,0.002809,0,0,0.002809,0.005618,0.008427,0.019663,0,HAM
0,0,0,0,1,0,0,0.061538,0,0,0,0,0,0.030769,0,0,HAM
0,0,0,0,1,0,0,0.014286,0,0,0,0,0,0.014286,0,0,HAM
0,0,0,0,1,0,0,0.066667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.068376,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.071429,0.410714,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.045977,0,0,0,0,0,0,0,0.005747,HAM
0,0,0,0,1,0,0,0.076923,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.266667,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.130435,0,0,0,0,0,0.043478,0,0,HAM
0,0,0,0,1,0,0,0.056604,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.133333,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.045045,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.245902,0.131148,0,0,0,0,0.016393,0,0,HAM
0,0,0,0,1,0,0.103448,0.103448,0,0,0,0,0,0,0,0,HAM
0,0.011905,0,0,1,0,0.011905,0.035714,0,0,0,0,0,0,0.02381,0,HAM
0,0,0,0,1,0,0,0.09434,0,0,0,0,0,0,0.018868,0.018868,HAM
0,0,0,0,1,0,0.003205,0.012821,0.003205,0,0,0.003205,0,0.003205,0,0.003205,HAM
0,0,0,0,1,0,0.038462,0.038462,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.096774,0,0,0,0,0,0,0,0.032258,HAM
0,0,0,0,1,0,0,0.034884,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.008032,0.016064,0,0,0,0,0,0.004016,0,0,HAM
0,0,0,0,1,0,0.013889,0.111111,0,0,0,0,0,0,0,0.013889,HAM
0,0,0,0,1,0,0,0.096774,0,0,0,0,0,0,0,0.016129,HAM
0,0,0,0,1,0,0,0.1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.012987,0.051948,0,0,0,0,0,0,0,0.012987,HAM
0,0,0,0,1,0,0,0.097561,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.4,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.155172,0,0,0,0,0,0.017241,0,0.034483,HAM
0,0,0,0,1,0,0,0.151515,0,0,0,0,0,0,0,0.030303,HAM
0,0,0,0,1,0,0,0.003731,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.103448,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.005865,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.035714,0,0,0,0,0,0,0,0.035714,HAM
0,0,0,0,1,0,0,0.044118,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.010101,HAM
0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.075472,0,0,0,0,0,0.018868,0,0.037736,HAM
0,0,0,0,1,0,0,0.166667,0,0,0,0,0,0,0,0.041667,HAM
0,0,0,0,1,0,0,0.034483,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.041667,0,0,0,0,0,0,0,0.020833,HAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.013699,0.136986,0,0,0,0,0,0.013699,0,0.027397,HAM
0,0,0,0,1,0,0,0.017544,0,0,0,0,0,0,0,0.008772,HAM
0,0,0,0,1,0,0,0.0375,0,0,0,0,0,0,0,0,HAM
0,0,0.012195,0,1,0,0,0.085366,0,0,0,0,0,0,0,0.012195,HAM
0,0,0,0,1,0,0.02381,0,0,0,0,0,0,0.02381,0,0,HAM
0,0,0,0,1,0,0.010638,0.06383,0.021277,0,0,0,0,0,0,0.021277,HAM
0,0,0,0,1,0,0.003165,0.003165,0.003165,0,0.003165,0,0,0,0.003165,0.003165,HAM
0,0,0,0,1,0,0.001992,0.007968,0,0,0,0,0,0.001992,0.001992,0,HAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0,0,0.02381,HAM
0,0,0,0,1,0,0,0.210526,0,0,0,0,0,0.052632,0,0,HAM
0,0,0,0,1,0,0,0.079646,0,0,0,0,0,0.017699,0.017699,0.00885,HAM
0,0,0,0,1,0,0.037037,0.185185,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.092593,0.018519,0.018519,0,0,0,0,0,0,0.018519,HAM
0,0,0,0,1,0,0,0.023256,0.007752,0,0,0,0,0,0.007752,0,HAM
0,0,0,0,1,0,0,0.074074,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.047619,0.047619,0,0,0,0,0,0,0,0.047619,HAM
0,0,0,0,1,0,0,0.039604,0,0,0,0,0,0.024752,0,0.00495,HAM
0,0,0.012195,0,1,0,0,0.02439,0.012195,0,0,0,0,0,0,0.012195,HAM
0,0,0,0,1,0,0,0.078947,0,0,0,0,0,0,0,0.026316,HAM
0,0,0,0,1,0,0,0.086957,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.02439,0,0,0,0,0,0,0,0.00813,HAM
0,0,0,0,1,0,0.011628,0.034884,0,0,0,0,0,0,0,0.023256,HAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.066667,0,0,0,0,0,0,0,0,HAM
0,0,0.008621,0,1,0,0,0.008621,0,0,0.008621,0,0,0,0,0,HAM
0,0,0,0,0.481481,0,0,1,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.133333,1,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.788991,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.04878,0,0,0,0,0,0,0,0,0.02439,HAM
0,0,0,0,1,0,0.011834,0.011834,0,0,0.005917,0,0,0,0.005917,0.005917,HAM
0,0,0,0,1,0,0.02439,0.085366,0,0,0,0,0,0.012195,0,0.012195,HAM
0,0,0,0,1,0,0.011236,0.11236,0,0,0,0,0,0.022472,0,0,HAM
0,0,0,0,1,0,0,0.111111,0,0,0,0,0,0,0,0,HAM
0,0,0,0.001305,1,0.001305,0.002611,0.009138,0.001305,0,0.001305,0,0,0,0.001305,0.002611,HAM
0,0,0,0,1,0,0,0.058824,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.089744,0,0,0,0,0,0.012821,0.012821,0.025641,HAM
0,0,0,0,1,0,0.125,0.25,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0,0.129032,0,0,0,0,0,0,0,0,HAM
0,0,0,0,1,0,0.012821,0.128205,0.025641,0,0,0.012821,0,0.012821,0.025641,0,HAM
0,0,0,0,1,0,0,0.020619,0,0,0,0,0,0,0,0.020619,HAM
0,0,0,0,1,0,0,0.022727,0.005682,0,0,0,0,0.005682,0.005682,0.005682,HAM
