@relation dae65dbf-0074-4d75-a9b5-3e4f53c1fa6a

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute class {HAM,SPAM}

@data
0,0,0,0,1,0,0,0.05618,HAM
0,0,0,0,1,0,0.025,0.116667,HAM
0,0,0,0,1,0,0.018293,0.012195,HAM
0,0,0,0,1,0,0,0.129032,HAM
0,0,0,0,1,0,0,0.130435,HAM
0,0,0,0,1,0,0,0.05,HAM
0,0,0,0,1,0,0.016129,0.016129,HAM
0,0,0,0,1,0,0,0.153061,HAM
0,0,0,0,1,0,0.01227,0.04908,HAM
0,0,0,0,1,0,0.020833,0.083333,HAM
0,0,0,0,1,0,0.008475,0,HAM
0,0,0,0,1,0,0,0.155172,HAM
0,0,0,0,1,0,0,0.12,HAM
0,0,0,0,1,0,0,0.055556,HAM
0,0,0.011696,0,1,0,0.011696,0.02924,HAM
0,0,0,0,1,0,0,0.029289,HAM
0,0,0,0,1,0,0.008026,0.008026,HAM
0,0,0,0,1,0,0,0.143939,HAM
0,0,0,0,1,0,0.095238,0,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0.012987,0.090909,HAM
0,0,0,0,1,0,0,0.264463,HAM
0,0,0,0,1,0,0,0.074074,HAM
0,0,0,0,1,0,0.007299,0.124088,HAM
0,0,0,0,1,0,0,0.153846,HAM
0,0,0,0,1,0,0.02439,0.073171,HAM
0,0,0,0,1,0,0,0.036145,HAM
0,0,0,0,1,0,0,0.25,HAM
0,0,0,0,1,0,0,0.222222,HAM
0,0,0,0,1,0,0,0.181818,HAM
0,0,0,0,1,0,0,0.222222,HAM
0,0,0,0,1,0,0,0.071429,HAM
0,0,0,0,1,0,0,0.172414,HAM
0,0,0,0,1,0,0,0.021053,HAM
0,0,0,0,1,0,0.02439,0.073171,HAM
0,0,0,0,1,0,0,1,HAM
0,0,0,0,1,0,0,0.058824,HAM
0,0,0,0,1,0,0,0.127119,HAM
0,0,0,0,1,0,0.017094,0,HAM
0,0,0,0,1,0,0,0.090909,HAM
0,0,0,0,1,0,0,0.125,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0,0,1,0,0,0.206897,HAM
0,0,0,0,1,0,0,0.015873,HAM
0,0,0,0,0,0,0,1,HAM
0,0,0,0,1,0,0,0.222222,HAM
0,0,0,0,1,0,0,0.086207,HAM
0,0,0,0,1,0,0.009615,0.009615,HAM
0,0,0,0,1,0,0,0.009615,HAM
0,0,0,0,1,0,0,0.066667,HAM
0,0,0,0,1,0,0,0.111111,HAM
0,0,0.007463,0,1,0,0,0.044776,HAM
0,0,0,0,1,0,0,0.057143,HAM
0,0,0,0,1,0,0,0.175,HAM
0,0,0,0,1,0,0,0.092593,HAM
0,0,0,0,1,0,0,0.006452,HAM
0,0,0,0,1,0,0,0.023256,HAM
0,0,0,0,1,0,0,0.083333,HAM
0,0,0,0,1,0,0.032258,0.193548,HAM
0,0,0,0,1,0,0,0.270833,HAM
0,0,0,0,1,0,0,0.053097,HAM
0,0,0,0,1,0,0,0.318182,HAM
0,0,0,0,1,0,0,0.666667,HAM
0,0,0,0,1,0,0.011765,0,HAM
0,0,0,0,1,0,0,0.105263,HAM
0,0,0,0,1,0,0,0.108108,HAM
0,0,0,0,1,0,0,0.054795,HAM
0,0,0,0,1,0,0,0.054545,HAM
0,0,0,0,1,0,0,0.147059,HAM
0,0,0.009091,0,1,0,0,0.027273,HAM
0,0,0,0,1,0,0,0.095238,HAM
0,0,0,0,1,0,0,0.185185,HAM
0,0,0,0,1,0,0,0.16,HAM
